num_estudiantes,semilla,num_materias,num_profesores,num_grupos,num_vetos_generados,modo,estado,num_alertas_matching,num_alertas_decanatura,franjas_requeridas,hmax_utilizado,excede_hmax,violaciones_veto,traslados_antes,traslados_despues,reduccion_traslados_pct,tiempo_matching_s,tiempo_construccion_grafo_s,tiempo_coloreo_s,tiempo_refinamiento_s,tiempo_total_s
20,42,12,9,18,8,baseline_dsatur,ok,2,0,12,42,False,0,11,11,0.0,0.0003,0.0005,0.0003,0.0,0.0014
20,42,12,9,18,8,baseline_welsh_powell,ok,2,0,12,42,False,0,11,11,0.0,0.0003,0.0005,0.0001,0.0,0.001
20,42,12,9,18,8,propuesta,ok,2,0,12,42,False,0,11,5,54.55,0.0003,0.0006,0.0004,0.3271,0.3286
50,42,12,9,18,20,baseline_dsatur,ok,2,0,13,42,False,0,16,16,0.0,0.003,0.0028,0.0021,0.0002,0.0089
50,42,12,9,18,20,baseline_welsh_powell,ok,2,0,13,42,False,0,21,21,0.0,0.001,0.002,0.0002,0.0001,0.0038
50,42,12,9,18,20,propuesta,ok,2,0,13,42,False,0,16,7,56.25,0.0011,0.0022,0.0015,0.3161,0.3214
100,42,12,9,18,40,baseline_dsatur,ok,2,0,13,42,False,1,33,33,0.0,0.0008,0.0012,0.0008,0.0001,0.0033
100,42,12,9,18,40,baseline_welsh_powell,ok,2,0,12,42,False,1,28,28,0.0,0.0009,0.0016,0.0001,0.0002,0.0032
100,42,12,9,18,40,propuesta,ok,2,0,13,42,False,0,33,13,60.61,0.0011,0.0018,0.002,0.3565,0.3623
250,42,12,12,24,100,baseline_dsatur,ok,0,0,19,42,False,1,62,62,0.0,0.0005,0.003,0.0036,0.0007,0.0093
250,42,12,12,24,100,baseline_welsh_powell,ok,0,0,20,42,False,1,31,31,0.0,0.0004,0.0031,0.001,0.0013,0.0072
250,42,12,12,24,100,propuesta,ok,0,0,18,42,False,0,70,61,12.86,0.0005,0.003,0.0034,0.7776,0.7856
500,42,25,28,56,200,baseline_dsatur,ok,0,0,26,42,False,0,341,341,0.0,0.0015,0.0208,0.0278,0.0018,0.0546
500,42,25,28,56,200,baseline_welsh_powell,ok,0,0,27,42,False,0,314,314,0.0,0.0023,0.0143,0.0027,0.0022,0.0246
500,42,25,28,56,200,propuesta,ok,0,0,26,42,False,0,332,151,54.52,0.0036,0.0147,0.0257,3.1059,3.1526
1000,42,50,59,118,400,baseline_dsatur,ok,0,1,43,42,True,0,463,463,0.0,0.0056,0.0337,0.0601,0.0021,0.1058
1000,42,50,59,118,400,baseline_welsh_powell,ok,0,1,43,42,True,0,485,485,0.0,0.0054,0.0327,0.0043,0.0021,0.0485
1000,42,50,59,118,400,propuesta,ok,0,0,41,42,False,0,441,118,73.24,0.007,0.0363,0.0704,10.4836,10.601
2000,42,100,118,236,800,baseline_dsatur,ok,0,21,52,42,True,0,769,769,0.0,0.0525,0.168,0.43,0.0046,0.6655
2000,42,100,118,236,800,baseline_welsh_powell,ok,0,35,52,42,True,0,814,814,0.0,0.052,0.1822,0.0293,0.0041,0.2788
2000,42,100,118,236,800,propuesta,ok,0,63,49,42,True,0,888,324,63.51,0.0457,0.1155,0.3633,23.2142,23.7459
